,0
2527,2.2462909506682127
2528,2.8446058563355967
2529,3.1283585037846335
2530,3.924692366975191
2531,3.127631787012239
2532,2.9916051740814646
2533,3.1028840908938715
2534,2.4962706960714884
2535,3.4319977366385848
2536,3.7418924933358175
2537,2.3895455823597063
2538,4.082200643930753
2539,3.478786525692882
2540,3.0719170004386425
2541,2.6076039969900946
2542,1.7038325808393031
2543,1.2124363242218168
2544,4.887580770456294
2545,3.1795052790786356
2546,1.2998288616956044
2547,4.290758582287145
2548,2.781914293082336
2549,4.316005459712126
2550,2.8486646288964246
2551,4.172716475822791
2552,2.7512394703788154
2553,-0.6001558815281616
2554,2.147148538571134
2555,3.4280118207480275
2556,2.6786728681777765
2557,3.082802800912468
2558,2.649400027710266
2559,3.094787726561212
2560,1.9916109369588537
2561,2.349678621604275
2562,3.7607927273749433
2563,3.182701928626596
2564,1.6941878480398715
2565,4.003393220807661
2566,1.4732558057560088
2567,3.5070126876463
2568,3.1218497873634856
2569,3.0420082773883026
2570,2.505807401327049
2571,1.8022968539548054
2572,2.9785923959562592
2573,1.9557849177710853
2574,3.0906293410269585
2575,2.462506729895021
2576,3.325594168035584
2577,2.666614548970777
2578,2.0309622240459237
2579,2.565225057983502
2580,2.1384136612146083
2581,2.680347218376319
2582,2.0238512947978573
2583,2.0857043562090425
2584,3.0508896742359473
2585,3.3986448020948754
2586,4.419683938429515
2587,3.5466541103033675
2588,3.8930606758677513
2589,2.5374798296761045
2590,2.7853501220275523
2591,0.0615285780961341
2592,1.3937391895508466
2593,1.405424184998198
2594,2.8411164258054526
2595,1.943535642827269
2596,3.6071578910293276
2597,3.670705812619139
2598,3.5566000516889726
2599,3.089487064459494
2600,3.950520944226625
2601,2.2734315302446637
2602,3.267708583315628
2603,2.662260333963112
2604,3.8841239312614904
2605,2.991951314941164
2606,3.747250353390068
2607,3.6090228378041576
2608,2.6686465957956043
2609,3.6257776180785077
2610,2.633927760265326
2611,3.8383676348370948
2612,3.5457582638256073
2613,3.418660015170398
2614,2.4188812608977663
2615,2.5288579790957684
2616,3.010455807422461
2617,3.957369912008212
2618,2.968452687911069
2619,3.2247457993317727
2620,3.440176194398382
2621,4.086859307709463
2622,3.3619416905696764
2623,4.15307014650113
2624,2.891759300091571
2625,3.0031981900079154
2626,4.18102078320956
2627,2.6583715239679866
2628,3.409361972571522
2629,2.4131271492865807
2630,3.937504346932166
2631,3.6106708494580135
2632,3.8018115644186006
2633,4.211233325646138
2634,3.7620714783042852
2635,4.075068541469866
2636,3.9384798910090986
2637,4.030004965672608
2638,3.505422832997877
2639,3.15866874334553
2640,1.5413363613945879
2641,4.048770863380341
2642,2.056043572018053
2643,3.33912777150679
2644,3.302178792434969
2645,3.032483522759745
2646,4.248453217299737
2647,3.945052877796471
2648,2.8133216189431973
2649,3.092885468132639
2650,3.6351280987200876
2651,3.6503369964721837
2652,3.0806080910604106
2653,3.8849064851928956
2654,3.1273462669089014
2655,3.284623664055681
2656,2.7454410661937976
2657,3.2172529579420233
2658,3.7329381058876314
2659,2.701939539763055
2660,2.688437948875127
2661,4.144085132108506
2662,3.447948556776459
2663,3.6887030555555924
2664,3.206313367513638
2665,4.129313193573065
2666,3.184586108629938
2667,3.2280909128329527
2668,3.4627892755870286
2669,3.4094247226978003
2670,2.6452324933477276
2671,5.214866260441227
2672,3.2554547312488844
2673,3.336882620336375
2674,3.6099666903850096
2675,3.492553178599373
2676,2.5546984702830975
2677,2.6502533860386266
2678,3.7859478367827917
2679,4.067151366328244
2680,4.756765124787582
2681,5.423640105073853
2682,2.980942177820962
2683,3.8487391807208384
2684,3.2064441890514295
2685,2.9812860785540636
2686,4.555034580568653
2687,3.352010467277846
2688,4.017333337882113
2689,2.739073722203376
2690,4.073397794307203
2691,3.515535853242193
2692,3.029683875637296
2693,2.8825606387405935
2694,3.796297257723175
2695,3.485332366304556
2696,0.9462302619832115
2697,2.2310561296289446
2698,3.0614579564984234
2699,3.4542878896746814
2700,2.966611790135843
2701,3.984487541631459
2702,2.2814308016040883
2703,3.4613831224757634
2704,3.379742679663656
2705,3.7842809940537183
2706,2.8150398725205865
2707,2.3519882142043516
2708,3.9689354463112734
2709,4.060512434759126
2710,2.5589154750876326
2711,2.9044048140380947
2712,3.35178843925692
2713,3.429187080859945
2714,2.9970151503834424
2715,3.9173065143210706
2716,2.893324789346414
2717,3.117195690449842
2718,3.2859640360680213
2719,3.4110994852975103
2720,2.86366941675933
2721,3.97488898428182
2722,4.475008926424865
2723,3.410620444786229
2724,3.389897718504245
2725,2.979031300894799
2726,2.791704122905879
2727,3.0254453788124946
2728,2.8869286240358525
2729,4.441694968174983
2730,4.1519710094350915
2731,3.2019604852405057
2732,3.292514970371876
2733,3.135497280205574
2734,3.8952691338351717
2735,2.9455836891089113
2736,4.476113046749998
2737,3.727165543818598
2738,3.4710803903779217
2739,3.337778292654022
2740,3.709454512838996
2741,3.3274759790092183
2742,2.690416699206173
2743,3.0802272030686946
2744,3.1990544590639196
2745,3.7384633405203735
2746,3.428571257911318
2747,3.608205468570179
2748,3.946112215454878
2749,3.6452708442974697
2750,2.9831987280211827
2751,4.506298062656044
2752,3.9730993970209636
2753,3.2670507819106858
2754,3.608709678738902
2755,3.1061188555464487
2756,3.6524201011804935
2757,3.658592761313468
2758,1.8448372445049919
2759,4.2505776668715285
2760,3.704902375195321
2761,3.6014931206199603
2762,4.5327326282852285
2763,3.4378445162960456
2764,3.654989650807343
2765,4.450202957951919
2766,3.4043011827443346
2767,3.8024721471044947
2768,3.7836845627142193
2769,4.103073056210967
2770,3.4874481189713276
2771,3.299861706176535
2772,3.1374409745760294
2773,2.8643911192388023
2774,4.376744058163212
2775,3.515289785004898
2776,2.809961869413477
2777,3.2969674960177113
2778,2.521740326141677
2779,1.830942939415428
2780,4.141622761767658
2781,3.9153935068581367
2782,3.6828464315799074
2783,3.794391697720002
2784,4.456461568494204
2785,3.3661187362241005
2786,3.410215749238054
2787,3.505977484094623
2788,4.164860471113649
2789,3.2431845614847994
2790,2.6477857015485746
2791,3.5587824570773874
2792,4.086392426023415
2793,3.653215636279538
2794,3.3890084833676966
2795,3.546741664616084
2796,3.5627125755895603
2797,3.0659487916338612
2798,3.1147306067345086
2799,2.7526756798952796
2800,2.7159044690532053
2801,3.465141969468648
2802,3.242440242375185
2803,2.7383288917000934
2804,2.383528415765951
2805,4.153914820306426
2806,2.7937304039699846
2807,3.6922107115648886
2808,3.7208037877872693
2809,3.1458206649540776
2810,3.0862836765340846
2811,4.010200440060583
2812,3.3722100768820233
2813,2.5498242847791284
2814,3.743395244343758
2815,4.3573150721936775
2816,2.820043682088775
2817,2.3864342419106874
2818,3.6261703737393773
2819,3.671246998472528
2820,2.0656266498560383
2821,3.3799102769424825
2822,3.108773879810455
2823,3.277389846463948
2824,1.687056016448202
2825,2.937630823377476
2826,3.654362740671161
2827,3.2198520671643784
2828,2.09143329749373
2829,3.6404330768447166
2830,3.157425237782965
2831,2.813433579426612
2832,3.524958554691786
2833,4.388878686809865
2834,3.512032290848508
2835,3.2653612577690763
2836,3.1948999328055567
2837,3.3948577635016575
2838,3.143759535012454
2839,3.308286855811131
2840,2.917065507125231
2841,3.7546094587522854
2842,3.7094654376534137
2843,2.300307810428539
2844,4.058029677463032
2845,4.221988235637618
2846,3.5971970536618683
2847,4.263376779612109
2848,3.9292009023646286
2849,3.0293894097560417
2850,3.6854582742912463
2851,3.370570109522829
2852,3.2833124642347173
2853,3.7832741330493826
2854,4.308873030939253
2855,3.5991259990393902
2856,3.4068157813966744
2857,2.975458850837601
2858,2.3240857314467434
2859,3.9134196538761867
2860,2.948829785510792
2861,3.138781622864209
2862,4.159856960607308
2863,2.795552573391298
2864,3.507064889354748
2865,3.308844282108565
2866,2.3722851613526044
2867,4.115103956002835
2868,2.2763547207593
2869,3.9404622590543377
2870,3.8637804896289487
2871,4.310850962830804
2872,3.493145852333808
2873,3.456109890248589
2874,3.1167809729319496
2875,4.44825910187018
2876,3.261360889108155
2877,3.8319657227777824
2878,3.900380861755946
2879,3.6216198093969387
2880,3.8476975242321187
2881,3.777116590455244
2882,3.8839757136272
2883,3.0828875784173473
2884,3.577069394641351
2885,3.748053669566925
2886,3.680735824990716
2887,3.6214099376312365
2888,3.3014557911930167
2889,3.784275959663999
2890,3.8076129342656326
2891,3.3912799404002216
2892,3.025739396109422
2893,3.6501920793139657
2894,3.5029230208360898
2895,3.727341118476366
2896,3.629964965041936
2897,4.255500260510609
2898,4.672710335888983
2899,2.7926118718038087
2900,3.7787855036233875
2901,3.9457607707732367
2902,3.406707733375223
2903,4.155840142840925
2904,3.1125928601720867
2905,3.947784293626435
2906,3.4909267702304834
2907,3.534219889717078
2908,4.753705811765388
2909,3.6697645699038444
2910,4.212935010001016
2911,3.7934999055339063
2912,3.148753063345945
2913,3.6590774656050007
2914,4.038053800738946
2915,3.494647061681543
2916,4.380319834781519
2917,3.9832867422371505
2918,4.275299185802527
2919,3.276898816772523
2920,3.8859090405173884
2921,3.471258806637707
2922,3.671845501487783
2923,4.2539797762654485
2924,3.119957060935125
2925,3.5868816408816446
2926,3.7817858760255536
2927,3.272552683945859
2928,3.8816296889788733
2929,3.5317245280333407
2930,3.743539099355969
2931,3.587263672320782
2932,2.8959175497033973
2933,4.20404777637385
2934,2.1837682942806533
2935,3.6726195024683705
2936,3.7629888507545335
2937,2.9583545082382563
2938,3.9139685205505015
2939,3.961558872794325
2940,3.8720945325146303
2941,3.953461090830416
2942,3.5351539254623825
2943,3.8384135678272795
2944,3.798209733034114
2945,3.5164342096680388
2946,3.606110481369927
2947,3.7259606129623557
2948,2.3661079026342655
2949,2.8771670140928536
2950,3.7195720709571285
2951,4.080135616553104
2952,4.23536920687494
2953,3.525763587753117
2954,3.603686576135325
2955,4.123241711529844
2956,2.3247867704027696
2957,3.359212977478256
2958,4.181329323966268
2959,2.7924693578465574
2960,2.6751465572191826
2961,3.6154407628720184
2962,3.6211739787638675
2963,3.9285848015526286
2964,3.9673979414000407
2965,2.992756148469416
2966,4.408141464810766
2967,4.2058426500549935
2968,3.8102193766514505
2969,3.395520941608198
2970,3.565966115793813
2971,4.0686653468428124
2972,3.576046081991828
2973,3.8105620929200033
2974,4.115213570369268
2975,3.733480168473222
2976,2.877481048375566
2977,3.454748479512127
2978,3.499955067628431
2979,3.156734992490236
2980,4.107923533972055
2981,2.98671374765376
2982,2.721513768472053
2983,3.644069391742228
2984,4.333745165850347
2985,4.254421632350306
2986,4.077216777224213
2987,3.63663336801258
2988,3.674347434245284
2989,3.1908447577662615
2990,3.9543522972870657
2991,3.8547618432335993
2992,4.17159965159047
2993,3.8836031861464986
2994,3.6983030887291872
2995,3.7960404373862673
2996,4.102316403097207
2997,4.557437258958974
2998,3.2618080357184533
2999,3.4580206222048466
3000,3.956095915104839
3001,3.6757663679559065
3002,3.5446595333622826
3003,3.862343186044229
3004,2.615000635026406
3005,4.634180092633301
3006,4.44895085508387
3007,3.633516222285015
3008,2.8392389917928993
3009,3.7538622506274186
3010,3.678523016864533
3011,3.409909602688978
3012,3.443243546597994
3013,3.4051048722570125
3014,3.9679694352514
3015,3.9500996649488425
3016,3.047625966096437
3017,3.374242947110682
3018,2.9291683725947095
3019,3.745653871277308
3020,3.7989650559927117
3021,3.107264872526376
3022,3.7672607025372873
3023,3.970296600823071
3024,3.0363070459388553
3025,3.3643315668254323
3026,3.3383657702468685
3027,3.150944721893079
3028,3.42920533884206
3029,3.3960571864803506
3030,2.526014390937563
3031,4.805896701910222
3032,3.609082733228653
3033,3.355915310498525
3034,4.604843409996378
3035,2.9935472322403873
3036,3.593350761272998
3037,3.8324659039539632
3038,4.79430429991842
3039,3.2078153538159935
3040,2.424146712954865
3041,4.359848013108072
3042,4.255780751588174
3043,3.971351654170849
3044,3.807745176803525
3045,3.4616619950665037
3046,4.010039657427242
3047,4.1338034881872385
3048,2.8951641741930976
3049,2.6518530255788093
3050,2.9979643914920713
3051,4.1922231314584915
3052,4.15517507547106
3053,3.2552082155317903
3054,3.014532059161449
3055,3.606915939750108
3056,3.635967556764439
3057,2.8960975901921984
3058,3.8935864900148567
3059,2.906723553550728
3060,3.0948606954349307
3061,3.7917254486105287
3062,3.4482893603776614
3063,3.3778743401285696
3064,2.7285029032224815
3065,2.4411422791036816
3066,3.568129184807954
3067,3.8467233599035415
3068,3.8866278993665313
3069,3.4654146122389013
3070,3.093951341677584
3071,2.918069892032512
3072,3.7280798105878867
3073,3.2030019105176404
3074,3.4349110241301797
3075,3.4430814271980497
3076,4.598573229171754
3077,3.218055618996978
3078,4.374979030619581
3079,3.6046761535950944
3080,4.446176074165729
3081,3.413794107061385
3082,3.2203953639845313
3083,3.5943151856416775
3084,2.8130068854290564
3085,4.4550425370527105
3086,3.0511069765588354
3087,3.0152269274388916
3088,3.0692897653367868
3089,3.177639367852279
3090,3.1303751013479
3091,3.066992343297744
3092,3.527712264036464
3093,3.476035768296052
3094,3.3183399161439904
3095,3.8829173291863532
3096,3.9836398284354573
3097,3.050555353153473
3098,3.609208805733008
3099,3.39920575081116
3100,4.13886981289302
3101,3.5625069405526286
3102,4.2762623454408075
3103,3.3593313826428792
3104,3.129184471088257
3105,4.228184704794979
3106,1.738955363429476
3107,3.643936174219503
